topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
DBMS,Normalization,intermediate,3,5,79.1,776,8,2025-12-09 22:12:43.502108,user_0341,0.6,True,75.85,Excellent
DBMS,SQL,advanced,5,5,100.0,566,22,2025-12-27 22:12:43.517066,user_0461,1.0,False,100.0,Excellent
Java,OOPs,advanced,2,5,55.2,634,15,2026-01-01 22:12:43.469195,user_0100,0.4,False,59.65,Good
C,Loops,intermediate,3,5,74.4,671,9,2025-11-16 22:12:43.456194,user_0000,0.6,True,45.35,Excellent
Data Structures,Trees,beginner,3,5,71.0,774,5,2025-10-22 22:12:43.456194,user_0007,0.6,True,,Excellent
Data Structures,Queues,advanced,4,5,88.5,691,16,2025-12-03 22:12:43.515072,user_0447,0.8,True,73.66666666666667,Good
DBMS,Normalization,advanced,5,5,100.0,518,26,2026-01-12 22:12:43.503106,user_0351,1.0,False,78.46000000000001,Excellent
Python,File Handling,advanced,5,5,100.0,705,21,2025-12-07 22:12:43.516071,user_0455,1.0,False,100.0,Excellent
Data Structures,Queues,beginner,3,5,60.2,673,5,2025-11-05 22:12:43.464208,user_0069,0.6,False,,Excellent
C,Functions,intermediate,4,5,98.0,644,11,2025-12-18 22:12:43.478138,user_0157,0.8,True,76.75,Good
Java,Exceptions,advanced,5,5,100.0,658,13,2025-12-08 22:12:43.493131,user_0273,1.0,False,100.0,Excellent
OS,Memory Management,advanced,5,5,100.0,643,26,2026-01-13 22:12:43.486148,user_0222,1.0,False,96.075,Excellent
Python,Dictionaries,intermediate,4,5,90.0,738,6,2025-11-01 22:12:43.498117,user_0314,0.8,True,,Excellent
OS,Memory Management,intermediate,4,5,88.5,545,11,2025-12-10 22:12:43.468198,user_0090,0.8,True,64.5,Excellent
Python,File Handling,advanced,5,5,100.0,524,21,2025-12-23 22:12:43.485119,user_0214,1.0,False,100.0,Excellent
Java,Exceptions,beginner,5,5,100.0,678,4,2025-10-17 22:12:43.506095,user_0373,1.0,False,100.0,Excellent
C,Pointers,beginner,5,5,100.0,726,5,2025-10-24 22:12:43.497122,user_0305,1.0,True,72.1,Excellent
DBMS,Transactions,intermediate,4,5,86.1,609,7,2025-11-02 22:12:43.467199,user_0082,0.8,True,79.05000000000001,Excellent
Data Structures,Linked List,advanced,5,5,100.0,610,17,2025-12-18 22:12:43.516071,user_0451,1.0,False,83.8,Excellent
Java,Inheritance,advanced,5,5,100.0,692,16,2026-01-08 22:12:43.492134,user_0263,1.0,False,,Excellent
C,Arrays,advanced,3,5,65.9,711,16,2025-12-02 22:12:43.476177,user_0140,0.6,False,30.075000000000003,Good
Data Structures,Linked List,advanced,5,5,100.0,733,19,2026-01-23 22:12:43.457229,user_0013,1.0,True,74.65,Good
DBMS,SQL,advanced,5,5,100.0,586,21,2025-12-22 22:12:43.487148,user_0228,1.0,False,88.83333333333333,Excellent
Java,Exceptions,intermediate,3,5,77.6,579,8,2025-11-21 22:12:43.490137,user_0250,0.6,False,,Excellent
Java,Exceptions,advanced,5,5,100.0,717,15,2026-01-03 22:12:43.516071,user_0454,1.0,False,96.53333333333335,Excellent
Python,Lists,advanced,5,5,100.0,544,15,2026-01-07 22:12:43.505100,user_0369,1.0,False,100.0,Excellent
C,Pointers,beginner,2,5,45.1,875,3,2025-10-29 22:12:43.496122,user_0292,0.4,True,,Excellent
Data Structures,Queues,intermediate,4,5,97.4,690,12,2025-12-15 22:12:43.480133,user_0175,0.8,False,77.5,Excellent
Python,Lists,advanced,5,5,100.0,588,22,2026-01-07 22:12:43.502108,user_0343,1.0,False,79.56,Excellent
DBMS,Transactions,intermediate,2,5,53.7,854,6,2025-11-02 22:12:43.496122,user_0294,0.4,False,,Excellent
Java,Exceptions,intermediate,5,5,100.0,745,10,2025-11-26 22:12:43.502108,user_0340,1.0,True,100.0,Excellent
Java,Exceptions,intermediate,4,5,92.8,667,12,2025-12-28 22:12:43.508093,user_0388,0.8,False,,Excellent
Data Structures,Queues,advanced,2,5,48.8,747,14,2026-01-15 22:12:43.463213,user_0056,0.4,True,50.775,Needs Improvement
Python,Lists,intermediate,3,5,64.2,828,11,2025-11-20 22:12:43.473249,user_0126,0.6,True,58.7,Good
C,Arrays,advanced,5,5,100.0,731,31,2026-01-22 22:12:43.461216,user_0038,1.0,False,86.9,Excellent
OS,Memory Management,advanced,5,5,100.0,549,26,2026-01-20 22:12:43.489109,user_0245,1.0,False,100.0,Excellent
Python,Lists,advanced,5,5,100.0,585,17,2025-12-25 22:12:43.510086,user_0402,1.0,False,86.16,Excellent
Data Structures,Stacks,beginner,2,5,50.9,801,3,2025-11-30 22:12:43.496122,user_0296,0.4,True,,Good
Python,Dictionaries,advanced,5,5,100.0,695,30,2026-01-23 22:12:43.496122,user_0292,1.0,False,88.68571428571428,Excellent
Python,Dictionaries,intermediate,3,5,66.1,832,9,2025-11-18 22:12:43.464208,user_0069,0.6,False,58.5,Excellent
Data Structures,Queues,advanced,5,5,100.0,551,19,2025-12-12 22:12:43.510086,user_0401,1.0,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,647,33,2026-01-24 22:12:43.466203,user_0078,1.0,False,100.0,Excellent
Java,Inheritance,beginner,1,5,33.2,702,2,2025-10-16 22:12:43.476177,user_0142,0.2,False,,Excellent
OS,Threads,advanced,5,5,100.0,633,15,2025-12-17 22:12:43.510086,user_0407,1.0,True,73.0,Excellent
C,Pointers,advanced,5,5,100.0,645,18,2025-12-01 22:12:43.481266,user_0181,1.0,False,100.0,Excellent
Python,File Handling,advanced,5,5,100.0,666,20,2026-01-04 22:12:43.510086,user_0403,1.0,False,99.36,Excellent
Java,OOPs,intermediate,3,5,79.7,720,8,2025-11-20 22:12:43.521058,user_0495,0.6,True,66.30000000000001,Excellent
DBMS,Transactions,advanced,5,5,100.0,628,13,2025-11-17 22:12:43.472199,user_0124,1.0,False,98.4,Excellent
DBMS,SQL,intermediate,3,5,72.7,608,9,2025-11-27 22:12:43.516071,user_0449,0.6,False,80.94999999999999,Excellent
Java,OOPs,advanced,2,5,40.7,866,17,2026-01-01 22:12:43.477145,user_0148,0.4,False,43.349999999999994,Average
C,Loops,intermediate,2,5,52.8,766,6,2025-11-12 22:12:43.485119,user_0208,0.4,False,59.1,Good
OS,Processes,intermediate,5,5,100.0,647,11,2025-11-16 22:12:43.467199,user_0084,1.0,False,100.0,Excellent
DBMS,Transactions,beginner,4,5,87.6,700,1,2025-11-03 22:12:43.498117,user_0310,0.8,False,,Excellent
Java,Inheritance,advanced,5,5,100.0,616,28,2026-01-12 22:12:43.500113,user_0324,1.0,False,78.375,Excellent
Data Structures,Queues,intermediate,3,5,65.0,806,8,2026-01-03 22:12:43.504101,user_0356,0.6,False,81.9,Good
Python,Lists,beginner,4,5,82.8,789,1,2025-10-13 22:12:43.517066,user_0457,0.8,False,,Excellent
C,Arrays,advanced,5,5,100.0,646,24,2026-01-17 22:12:43.516071,user_0451,1.0,False,100.0,Excellent
Python,File Handling,advanced,5,5,100.0,511,16,2025-11-25 22:12:43.515072,user_0446,1.0,False,100.0,Excellent
DBMS,Normalization,advanced,5,5,100.0,616,22,2025-12-15 22:12:43.459221,user_0028,1.0,False,81.16666666666667,Excellent
OS,Memory Management,intermediate,3,5,74.0,605,6,2025-11-05 22:12:43.483156,user_0193,0.6,False,98.0,Excellent
Java,Inheritance,intermediate,3,5,61.1,820,7,2025-11-19 22:12:43.458228,user_0020,0.6,False,64.1,Excellent
DBMS,SQL,advanced,5,5,100.0,704,28,2026-01-17 22:12:43.484122,user_0204,1.0,False,85.775,Good
C,Arrays,intermediate,3,5,64.0,703,10,2025-11-30 22:12:43.492134,user_0259,0.6,True,,Good
C,Arrays,advanced,4,5,85.6,707,16,2025-12-29 22:12:43.500113,user_0325,0.8,False,97.35,Excellent
DBMS,SQL,advanced,5,5,100.0,655,15,2026-01-10 22:12:43.458228,user_0017,1.0,False,100.0,Excellent
DBMS,Transactions,advanced,5,5,100.0,676,22,2026-01-21 22:12:43.495127,user_0286,1.0,True,89.5,Excellent
Python,Lists,advanced,5,5,100.0,626,20,2025-12-29 22:12:43.505100,user_0365,1.0,False,100.0,Excellent
Java,OOPs,advanced,5,5,100.0,709,24,2026-01-05 22:12:43.470191,user_0103,1.0,False,100.0,Excellent
Python,Dictionaries,advanced,4,5,81.9,792,23,2026-01-11 22:12:43.485119,user_0208,0.8,True,67.1,Good
Python,File Handling,advanced,5,5,100.0,639,18,2025-12-16 22:12:43.465207,user_0070,1.0,False,95.56666666666666,Excellent
DBMS,SQL,advanced,5,5,100.0,520,29,2026-01-09 22:12:43.480133,user_0168,1.0,False,100.0,Excellent
Data Structures,Trees,intermediate,2,5,48.0,687,8,2025-11-26 22:12:43.483156,user_0194,0.4,False,,Good
OS,Memory Management,advanced,5,5,100.0,559,30,2026-01-01 22:12:43.479135,user_0165,1.0,False,100.0,Excellent
Java,Exceptions,beginner,2,5,56.9,755,2,2025-11-11 22:12:43.508093,user_0391,0.4,False,58.5,Excellent
OS,Processes,intermediate,1,5,39.1,794,6,2025-11-13 22:12:43.501109,user_0330,0.2,True,29.9,Average
Data Structures,Linked List,advanced,5,5,100.0,659,28,2026-01-07 22:12:43.500113,user_0323,1.0,False,99.21666666666665,Excellent
OS,Processes,advanced,5,5,100.0,552,28,2026-01-08 22:12:43.488111,user_0231,1.0,True,80.68333333333334,Good
C,Functions,advanced,5,5,100.0,711,26,2025-12-29 22:12:43.500113,user_0323,1.0,False,100.0,Excellent
Python,Dictionaries,advanced,5,5,100.0,533,13,2026-01-14 22:12:43.492134,user_0265,1.0,False,74.8,Excellent
Data Structures,Trees,advanced,5,5,100.0,674,20,2026-01-05 22:12:43.498117,user_0309,1.0,False,,Excellent
Data Structures,Stacks,advanced,5,5,100.0,561,19,2026-01-14 22:12:43.466203,user_0080,1.0,False,95.25,Good
Data Structures,Trees,intermediate,2,5,44.5,682,11,2025-11-20 22:12:43.507093,user_0379,0.4,False,43.4,Average
DBMS,Normalization,advanced,3,5,79.5,708,20,2025-12-24 22:12:43.495127,user_0288,0.6,False,45.9,Good
Java,Inheritance,advanced,5,5,100.0,568,25,2025-12-17 22:12:43.476177,user_0142,1.0,False,59.23333333333333,Excellent
Data Structures,Stacks,advanced,3,5,62.9,653,17,2026-01-06 22:12:43.495127,user_0286,0.6,False,67.60000000000001,Excellent
Python,Lists,intermediate,5,5,100.0,594,10,2025-12-08 22:12:43.520058,user_0486,1.0,True,100.0,Excellent
C,Functions,advanced,5,5,100.0,524,24,2026-01-21 22:12:43.488111,user_0237,1.0,False,82.96,Excellent
C,Functions,beginner,5,5,100.0,563,2,2025-11-26 22:12:43.461216,user_0043,1.0,True,,Excellent
OS,Memory Management,advanced,5,5,100.0,598,14,2025-12-05 22:12:43.508093,user_0385,1.0,False,77.45,Excellent
DBMS,Normalization,beginner,3,5,67.4,730,2,2025-11-23 22:12:43.511084,user_0414,0.6,False,,Excellent
Data Structures,Linked List,advanced,5,5,100.0,690,20,2026-01-01 22:12:43.513078,user_0429,1.0,True,96.2,Excellent
Java,Inheritance,beginner,2,5,58.6,861,4,2025-11-29 22:12:43.478138,user_0157,0.4,True,,Good
C,Loops,advanced,4,5,90.3,735,32,2026-01-17 22:12:43.501109,user_0333,0.8,False,67.63333333333334,Excellent
OS,Threads,advanced,4,5,98.3,526,17,2026-01-17 22:12:43.484122,user_0200,0.8,True,60.2,Good
Python,Dictionaries,advanced,5,5,100.0,544,32,2026-01-28 22:12:43.487148,user_0228,1.0,False,100.0,Excellent
Data Structures,Queues,advanced,5,5,100.0,609,21,2025-12-21 22:12:43.504101,user_0362,1.0,False,74.56,Excellent
Java,OOPs,intermediate,3,5,79.7,750,8,2025-10-31 22:12:43.462213,user_0045,0.6,True,44.1,Excellent
OS,Threads,intermediate,1,5,26.0,781,7,2025-12-08 22:12:43.458228,user_0021,0.2,True,23.6,Needs Improvement
DBMS,Normalization,advanced,5,5,100.0,536,15,2025-11-22 22:12:43.519063,user_0472,1.0,False,71.36666666666666,Excellent
Data Structures,Stacks,advanced,4,5,95.6,734,18,2025-11-26 22:12:43.497122,user_0305,0.8,True,57.85,Excellent
Data Structures,Stacks,advanced,5,5,100.0,597,23,2025-12-23 22:12:43.467199,user_0087,1.0,False,91.625,Excellent
DBMS,Normalization,beginner,4,5,94.9,637,5,2025-11-22 22:12:43.479135,user_0163,0.8,True,,Excellent
DBMS,SQL,intermediate,4,5,91.0,673,9,2025-11-12 22:12:43.489109,user_0243,0.8,True,,Excellent
OS,Memory Management,advanced,4,5,82.7,752,15,2025-11-25 22:12:43.496122,user_0297,0.8,False,70.13333333333333,Excellent
OS,Processes,intermediate,2,5,57.9,804,8,2025-11-28 22:12:43.500113,user_0322,0.4,True,54.9,Good
OS,Processes,advanced,5,5,100.0,737,19,2025-12-21 22:12:43.506095,user_0376,1.0,False,88.3,Excellent
Data Structures,Stacks,advanced,5,5,100.0,717,22,2025-12-31 22:12:43.512080,user_0424,1.0,False,100.0,Excellent
Python,Dictionaries,beginner,3,5,78.2,732,5,2025-12-14 22:12:43.503106,user_0348,0.6,True,,Good
Java,OOPs,advanced,5,5,100.0,673,17,2025-12-30 22:12:43.483156,user_0192,1.0,False,76.775,Excellent
Data Structures,Trees,advanced,5,5,100.0,681,26,2026-01-19 22:12:43.510086,user_0402,1.0,False,95.35,Excellent
Data Structures,Queues,beginner,4,5,98.5,671,2,2025-12-02 22:12:43.484122,user_0203,0.8,True,,Excellent
Python,Lists,advanced,5,5,100.0,740,19,2025-12-17 22:12:43.512080,user_0421,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,711,14,2026-01-17 22:12:43.473249,user_0130,1.0,True,74.0,Excellent
Python,Lists,beginner,3,5,72.8,622,4,2025-10-27 22:12:43.492134,user_0260,0.6,True,,Excellent
Python,Lists,advanced,5,5,100.0,668,30,2026-01-21 22:12:43.500113,user_0324,1.0,False,87.78571428571429,Excellent
Python,Lists,beginner,2,5,54.0,693,1,2025-11-24 22:12:43.513078,user_0430,0.4,False,,Good
OS,Memory Management,beginner,4,5,92.0,560,3,2025-11-06 22:12:43.501109,user_0332,0.8,True,,Excellent
C,Loops,advanced,5,5,100.0,671,18,2026-01-08 22:12:43.509087,user_0396,1.0,False,100.0,Excellent
Python,Lists,intermediate,2,5,46.2,663,10,2025-11-03 22:12:43.485119,user_0212,0.4,False,40.93333333333333,Good
Java,OOPs,intermediate,3,5,64.6,755,6,2025-10-27 22:12:43.472199,user_0124,0.6,True,63.3,Excellent
C,Loops,intermediate,3,5,64.7,695,12,2025-11-25 22:12:43.470191,user_0107,0.6,True,65.1,Average
Java,OOPs,intermediate,3,5,79.6,680,12,2025-12-11 22:12:43.492134,user_0264,0.6,False,64.3,Excellent
DBMS,SQL,beginner,3,5,79.3,752,4,2025-12-02 22:12:43.509087,user_0396,0.6,False,,Excellent
C,Loops,intermediate,4,5,90.2,674,10,2025-11-19 22:12:43.515072,user_0448,0.8,True,67.7,Excellent
DBMS,SQL,beginner,4,5,95.4,676,5,2025-11-24 22:12:43.493131,user_0268,0.8,False,,Excellent
Python,Dictionaries,advanced,4,5,85.0,558,18,2025-12-24 22:12:43.495127,user_0284,0.8,False,75.95,Excellent
OS,Threads,intermediate,3,5,67.8,596,6,2025-10-30 22:12:43.514074,user_0434,0.6,False,,Excellent
OS,Processes,intermediate,4,5,91.5,661,9,2025-11-28 22:12:43.502108,user_0342,0.8,True,84.7,Excellent
C,Loops,advanced,5,5,100.0,606,16,2025-12-05 22:12:43.506095,user_0371,1.0,False,100.0,Excellent
Data Structures,Queues,advanced,5,5,100.0,742,32,2026-01-07 22:12:43.496122,user_0299,1.0,False,86.13333333333333,Good
DBMS,SQL,advanced,5,5,100.0,641,26,2026-01-23 22:12:43.518063,user_0471,1.0,False,97.56666666666666,Excellent
Java,Exceptions,advanced,5,5,100.0,735,14,2025-12-15 22:12:43.482143,user_0187,1.0,False,100.0,Excellent
DBMS,SQL,intermediate,5,5,100.0,540,11,2025-12-03 22:12:43.484122,user_0199,1.0,False,99.75,Excellent
Data Structures,Stacks,advanced,4,5,94.7,736,19,2026-01-10 22:12:43.473249,user_0128,0.8,False,56.2,Good
Python,File Handling,intermediate,2,5,50.2,858,7,2025-11-03 22:12:43.491135,user_0251,0.4,True,,Average
OS,Processes,intermediate,3,5,72.4,645,10,2025-12-24 22:12:43.459221,user_0025,0.6,False,51.4,Good
Python,File Handling,advanced,4,5,91.2,628,13,2025-12-12 22:12:43.513078,user_0429,0.8,True,89.95,Excellent
Python,Dictionaries,advanced,5,5,100.0,715,25,2026-01-05 22:12:43.489109,user_0243,1.0,False,78.16666666666667,Excellent
C,Arrays,advanced,3,5,78.8,602,21,2026-01-07 22:12:43.477145,user_0146,0.6,True,61.4,Good
Python,Lists,advanced,3,5,72.5,590,25,2026-01-03 22:12:43.491135,user_0251,0.6,False,39.325,Average
Data Structures,Trees,intermediate,3,5,76.4,599,8,2025-11-10 22:12:43.459221,user_0029,0.6,False,82.44999999999999,Excellent
Python,File Handling,advanced,5,5,100.0,724,28,2026-01-12 22:12:43.460220,user_0034,1.0,False,62.475,Excellent
DBMS,SQL,advanced,5,5,100.0,521,29,2026-01-07 22:12:43.499115,user_0318,1.0,False,77.925,Excellent
Data Structures,Trees,advanced,5,5,100.0,679,17,2025-12-03 22:12:43.471157,user_0113,1.0,False,100.0,Excellent
OS,Threads,intermediate,2,5,57.1,626,12,2025-11-22 22:12:43.474148,user_0136,0.4,False,,Good
OS,Memory Management,beginner,2,5,43.6,705,3,2025-11-12 22:12:43.508093,user_0392,0.4,False,,Excellent
OS,Threads,beginner,1,5,25.2,805,2,2025-10-28 22:12:43.507093,user_0380,0.2,True,,Good
Java,OOPs,advanced,5,5,100.0,717,33,2026-01-21 22:12:43.519063,user_0472,1.0,False,81.45,Excellent
Python,Dictionaries,advanced,5,5,100.0,620,31,2026-02-01 22:12:43.491135,user_0252,1.0,False,100.0,Excellent
C,Loops,beginner,3,5,63.3,627,4,2025-12-12 22:12:43.491135,user_0255,0.6,True,31.5,Average
DBMS,Transactions,beginner,1,5,20.8,899,1,2025-12-06 22:12:43.513078,user_0426,0.2,False,,Needs Improvement
Java,Inheritance,advanced,5,5,100.0,523,21,2026-01-26 22:12:43.497122,user_0301,1.0,False,100.0,Excellent
OS,Threads,beginner,3,5,79.0,656,4,2025-11-13 22:12:43.467199,user_0083,0.6,False,,Excellent
C,Functions,intermediate,5,5,100.0,725,11,2025-11-29 22:12:43.463213,user_0054,1.0,True,,Excellent
DBMS,SQL,advanced,5,5,100.0,561,19,2026-01-28 22:12:43.475146,user_0137,1.0,False,78.2,Excellent
Data Structures,Queues,advanced,5,5,100.0,629,17,2026-01-12 22:12:43.505100,user_0369,1.0,False,71.125,Excellent
Data Structures,Stacks,advanced,5,5,100.0,726,17,2025-12-04 22:12:43.472199,user_0121,1.0,False,100.0,Excellent
Data Structures,Linked List,beginner,5,5,100.0,693,4,2025-11-02 22:12:43.457229,user_0012,1.0,True,,Excellent
Data Structures,Stacks,advanced,3,5,71.2,693,18,2026-01-10 22:12:43.495127,user_0287,0.6,False,57.575,Average
C,Loops,advanced,5,5,100.0,657,17,2025-11-30 22:12:43.499115,user_0318,1.0,False,67.89999999999999,Excellent
C,Loops,advanced,1,5,36.8,776,16,2026-01-13 22:12:43.520058,user_0483,0.2,False,35.199999999999996,Average
C,Functions,advanced,4,5,85.4,677,19,2025-12-05 22:12:43.496122,user_0299,0.8,True,84.75,Good
DBMS,SQL,beginner,3,5,68.5,600,5,2025-11-08 22:12:43.507093,user_0379,0.6,True,,Average
Java,OOPs,advanced,4,5,84.2,582,24,2025-12-11 22:12:43.511084,user_0415,0.8,False,70.93333333333334,Excellent
Python,Dictionaries,beginner,1,5,37.7,842,2,2025-11-26 22:12:43.520058,user_0483,0.2,False,,Average
Python,File Handling,intermediate,4,5,81.7,665,6,2025-11-04 22:12:43.491135,user_0258,0.8,False,93.8,Excellent
Data Structures,Linked List,advanced,5,5,100.0,654,25,2025-12-23 22:12:43.507093,user_0383,1.0,False,100.0,Excellent
Java,Exceptions,advanced,4,5,89.3,716,18,2025-12-27 22:12:43.468198,user_0090,0.8,True,73.2,Excellent
Python,Lists,beginner,1,5,27.7,729,2,2025-12-07 22:12:43.467199,user_0085,0.2,False,,Average
Data Structures,Stacks,intermediate,2,5,58.3,781,10,2026-01-06 22:12:43.503106,user_0353,0.4,True,48.3,Needs Improvement
Java,Inheritance,advanced,5,5,100.0,731,22,2026-01-11 22:12:43.498117,user_0309,1.0,False,69.7,Excellent
Java,Exceptions,advanced,5,5,100.0,563,16,2025-12-26 22:12:43.518063,user_0471,1.0,False,,Excellent
DBMS,Transactions,intermediate,1,5,37.1,769,8,2026-01-02 22:12:43.463213,user_0056,0.2,False,37.333333333333336,Needs Improvement
Python,Dictionaries,advanced,5,5,100.0,688,18,2025-12-30 22:12:43.510086,user_0403,1.0,False,99.2,Excellent
DBMS,Normalization,intermediate,3,5,63.0,672,7,2025-11-04 22:12:43.493131,user_0272,0.6,False,69.6,Excellent
Java,Exceptions,intermediate,5,5,100.0,601,11,2025-12-18 22:12:43.522021,user_0498,1.0,False,72.4,Excellent
OS,Processes,advanced,5,5,100.0,653,22,2026-01-25 22:12:43.493131,user_0268,1.0,False,95.425,Excellent
Java,OOPs,beginner,3,5,66.8,784,3,2025-11-21 22:12:43.462213,user_0053,0.6,True,,Excellent
DBMS,SQL,intermediate,5,5,100.0,669,11,2025-11-12 22:12:43.476177,user_0142,1.0,False,79.75,Excellent
DBMS,Transactions,advanced,3,5,79.1,798,13,2025-11-21 22:12:43.468198,user_0095,0.6,True,,Excellent
Python,Dictionaries,advanced,4,5,86.7,616,19,2026-01-08 22:12:43.472199,user_0118,0.8,False,63.95,Excellent
OS,Processes,advanced,5,5,100.0,718,23,2026-01-17 22:12:43.516071,user_0452,1.0,False,98.24,Excellent
DBMS,SQL,advanced,5,5,100.0,707,25,2026-01-25 22:12:43.464208,user_0062,1.0,False,79.93333333333334,Good
Python,Lists,advanced,5,5,100.0,746,22,2026-01-13 22:12:43.516071,user_0452,1.0,False,79.3,Excellent
DBMS,SQL,intermediate,5,5,100.0,708,9,2025-11-25 22:12:43.491135,user_0256,1.0,False,91.35,Excellent
C,Pointers,intermediate,5,5,100.0,638,7,2025-12-05 22:12:43.489109,user_0238,1.0,True,,Excellent
Python,File Handling,intermediate,5,5,100.0,653,8,2025-12-10 22:12:43.511084,user_0413,1.0,True,91.55,Excellent
Data Structures,Queues,advanced,5,5,100.0,606,18,2025-12-30 22:12:43.490137,user_0248,1.0,False,98.01666666666667,Excellent
C,Pointers,beginner,4,5,86.4,569,2,2025-11-25 22:12:43.478138,user_0157,0.8,True,,Good
Java,Exceptions,advanced,5,5,100.0,551,14,2025-12-28 22:12:43.522021,user_0497,1.0,True,84.3,Excellent
Data Structures,Stacks,intermediate,5,5,100.0,607,8,2025-11-17 22:12:43.470191,user_0102,1.0,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,570,22,2025-12-28 22:12:43.476177,user_0138,1.0,False,52.1,Excellent
OS,Processes,advanced,5,5,100.0,687,21,2026-01-05 22:12:43.492134,user_0262,1.0,True,63.7,Good
OS,Memory Management,advanced,3,5,68.9,689,20,2025-12-27 22:12:43.501109,user_0334,0.6,True,49.85,Average
Java,Inheritance,beginner,4,5,98.2,574,1,2025-12-09 22:12:43.499115,user_0315,0.8,False,,Excellent
DBMS,SQL,advanced,2,5,49.7,713,13,2026-01-16 22:12:43.482143,user_0190,0.4,False,,Average
C,Pointers,intermediate,4,5,89.6,763,8,2025-11-11 22:12:43.494115,user_0278,0.8,True,73.10000000000001,Excellent
C,Arrays,intermediate,3,5,64.2,620,9,2025-12-13 22:12:43.502108,user_0338,0.6,False,,Good
Java,Exceptions,advanced,2,5,57.7,820,15,2025-12-13 22:12:43.521058,user_0489,0.4,False,26.9,Good
OS,Memory Management,beginner,5,5,100.0,569,1,2025-12-06 22:12:43.462213,user_0048,1.0,False,,Excellent
OS,Processes,advanced,5,5,100.0,546,14,2025-12-10 22:12:43.504101,user_0363,1.0,True,,Excellent
DBMS,Normalization,advanced,5,5,100.0,554,16,2025-12-27 22:12:43.471157,user_0115,1.0,False,100.0,Excellent
C,Loops,advanced,5,5,100.0,620,14,2025-12-05 22:12:43.504101,user_0359,1.0,True,97.825,Excellent
DBMS,SQL,beginner,3,5,64.6,650,4,2025-11-16 22:12:43.470191,user_0109,0.6,False,,Excellent
Data Structures,Trees,advanced,5,5,100.0,688,23,2025-12-23 22:12:43.461216,user_0038,1.0,False,100.0,Excellent
Data Structures,Trees,intermediate,3,5,79.7,654,7,2025-12-05 22:12:43.502108,user_0343,0.6,True,,Excellent
C,Pointers,beginner,4,5,98.0,618,4,2025-11-14 22:12:43.481266,user_0179,0.8,True,,Excellent
Java,OOPs,intermediate,5,5,100.0,731,12,2026-01-17 22:12:43.497122,user_0302,1.0,True,71.0,Good
C,Pointers,beginner,4,5,90.9,754,5,2025-11-21 22:12:43.476177,user_0143,0.8,True,,Excellent
DBMS,Normalization,advanced,3,5,66.1,777,16,2026-01-11 22:12:43.463213,user_0055,0.6,False,59.125,Good
Data Structures,Trees,advanced,5,5,100.0,571,27,2026-01-24 22:12:43.457229,user_0010,1.0,False,93.13333333333333,Excellent
Data Structures,Stacks,advanced,5,5,100.0,574,16,2025-11-21 22:12:43.476177,user_0142,1.0,False,74.05,Excellent
Python,Lists,advanced,4,5,81.7,598,13,2025-11-15 22:12:43.464208,user_0067,0.8,False,43.15,Good
